date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2024-10-14,Team_06,Team_16,D,0.30684043626452173,0.3109390746554988,0.3822204890799795,0.48475387529693,0.009913075454855327,0.5053330492482146,1.1681582874233587,True,D,0.3010259992006435,107.07,True,True
2024-10-15,Team_18,Team_13,H,0.3428551294553297,0.27112752559989084,0.38601734494477946,0.48246832123324235,0.00991098059718514,0.5076206981695726,1.0704472841406112,True,D,0.2612165450027057,-1.0,True,True
2024-10-16,Team_16,Team_34,H,0.4290319182466688,0.3195316718228347,0.25143640993049643,0.4835956910071672,0.009889390923714625,0.5065149180691183,0.8462239613143885,True,D,0.3096422808991201,-1.0,True,True
2024-10-17,Team_18,Team_34,H,0.7026808912055381,0.20119450589197818,0.09612460290248354,0.6079555226236381,0.009901006012932386,0.38214347136342963,0.3528524145427484,True,D,0.1912934998790458,-1.0,True,True
2024-10-18,Team_32,Team_02,A,0.014661768578684477,0.06405829343607132,0.9212799379852443,0.25365230736408567,0.009881338151224212,0.7364663544846901,0.08199133887201757,True,A,0.1848135835005542,0.44999999999999996,True,True
2024-10-19,Team_06,Team_18,A,0.12391176668134707,0.21300782538936308,0.6630804079292898,0.36197899477972695,0.009880984867217493,0.6281400203530556,0.41085901722193024,True,D,0.20312684052214558,-1.0,True,True
2024-10-20,Team_29,Team_16,H,0.44807742491406044,0.3066453530682583,0.24527722201768137,0.560305073939557,0.009902680588734652,0.4297922454717083,0.8027892380305223,True,D,0.29674267247952363,-1.0,True,True
2024-10-22,Team_14,Team_29,A,0.46543419425663607,0.2811695740237134,0.25339623171965053,0.5538282583635918,0.009890705456109301,0.4362810361802988,1.3728008820831352,True,D,0.2712788685676041,-1.0,True,True
2024-10-23,Team_33,Team_16,H,0.015826438398755707,0.07304654335528589,0.9111270182459583,0.2701851999446288,0.009925374699548222,0.719889425355823,4.1460734210063235,True,A,0.1912375928901353,-1.0,True,True
2024-10-24,Team_28,Team_10,D,0.1809368647922774,0.27462787016515855,0.5444352650425639,0.4297922454717083,0.009902680588734652,0.560305073939557,1.2923382971161055,True,D,0.2647251895764239,107.07,True,True
2024-10-25,Team_19,Team_10,H,0.06674124090257355,0.1486532004131232,0.7846055586843033,0.32198644212727956,0.009891690458615418,0.6681218674141051,2.7069322127455497,True,D,0.13876150995450776,-1.0,True,True
2024-10-27,Team_10,Team_02,D,0.5271456551048012,0.28239010189206226,0.19046424300313644,0.5753272189730053,0.009901995255758213,0.4147707857712364,1.2644658239346007,True,D,0.2724881066363041,107.07,True,True
2024-10-28,Team_26,Team_32,H,0.9758804069766838,0.02013557852314233,0.003984014500173831,0.7688482891155827,0.009888952733142036,0.2212627581512753,0.02441523391229328,True,H,0.2070321178611011,0.3899999999999999,True,True
2024-10-28,Team_34,Team_00,A,0.486054043216789,0.2887798143430235,0.22516614244018746,0.6185429576511705,0.009901724037536088,0.3715553183112934,1.4909167384235955,True,D,0.27887809030548744,-1.0,True,True
2024-10-29,Team_03,Team_13,H,0.3870459709378888,0.26999783933189275,0.34295618973021835,0.4984714261745073,0.009916846176322668,0.49161172764917005,0.9492118050538845,True,D,0.2600809931555701,-1.0,True,True
2024-10-31,Team_19,Team_37,H,0.8178270081494117,0.11985648230927434,0.062316509541313986,0.7222186956126315,0.009890660400728184,0.26789064398664025,0.20110444622468832,True,D,0.10996582190854616,-1.0,True,True
2024-10-31,Team_33,Team_13,A,0.00026697261022229845,0.0024701439542774233,0.9972628834355002,0.1477589179546557,0.009898904099118231,0.8423421779462261,0.002740869317422664,True,A,0.15492070548927406,0.27,True,True
2024-11-03,Team_00,Team_30,A,0.0007995328815095983,0.00594037870898053,0.99326008840951,0.1612673287392892,0.009893609600642986,0.8288390616600678,0.0067627273699593276,True,A,0.16442102674944215,0.29000000000000004,True,True
2024-11-03,Team_03,Team_02,H,0.5189460304503918,0.2708223082303851,0.2102316613192228,0.5909740981719298,0.009897872838819217,0.39912802898925104,0.6559553887948303,True,D,0.2609244353915659,-1.0,True,True
2024-11-04,Team_33,Team_02,A,0.003728091261003626,0.020310573924657713,0.9759613348143388,0.20187556186160677,0.009919119399325733,0.7882053187390674,0.024332309322692976,True,A,0.18775601607527137,0.3600000000000001,True,True
2024-11-06,Team_02,Team_28,D,0.6687001536799242,0.2283823393768069,0.10291750694326893,0.6252185040687713,0.009892880928635136,0.3648886150025935,1.47673412740876,True,D,0.21848945844817177,107.07,True,True
2024-11-06,Team_13,Team_29,H,0.8133056568373,0.12785442165863323,0.05883992150406684,0.7034467750866393,0.009893949274837529,0.2866592756385232,0.20664827842071046,True,D,0.1179604723837957,-1.0,True,True
2024-11-09,Team_32,Team_34,D,0.06787190514331212,0.17480381657895389,0.757324278277734,0.28102251563023356,0.009907428375600906,0.7090700559941655,1.744090982023351,True,D,0.16489638820335298,107.07,True,True
2024-11-09,Team_19,Team_11,A,0.11677511087613905,0.1875440367415159,0.6956808523823452,0.3445576882263066,0.009915558530432252,0.6455267532432611,0.3628642692394865,True,D,0.17762847821108366,-1.0,True,True
2024-11-10,Team_29,Team_11,D,0.29524789406585716,0.2695400003543369,0.43521210557980594,0.45855487494276526,0.009886488929551615,0.5315586361276832,1.3110384753265254,True,D,0.25965351142478527,107.07,True,True
2024-11-10,Team_02,Team_37,H,0.9896051415759881,0.009334875622571572,0.0010599828014403333,0.84866173679733,0.00989464040311498,0.14144362279955502,0.010449262307020443,True,H,0.14094340477865808,0.26,True,True
2024-11-11,Team_22,Team_02,H,0.6992946652908101,0.19986206859436356,0.10084326611482627,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.35768307294318435,True,D,0.1899681794176827,-1.0,True,True
2024-11-13,Team_13,Team_37,H,0.9984233068702031,0.0014352519165683115,0.0001414412132286644,0.8887527278674151,0.009868633972803721,0.1013786381597812,0.0015779374184893015,True,H,0.10967057900278798,0.19999999999999996,True,True
2024-11-13,Team_14,Team_18,A,0.20910186365030908,0.24546091324383473,0.5454372231058562,0.44304898368465506,0.00992114870469941,0.5470298676106455,0.6061675617138637,True,D,0.23553976453913533,-1.0,True,True
2024-11-15,Team_10,Team_02,D,0.5012179189160559,0.29452662956209286,0.20425545152185126,0.5753272189730053,0.009901995255758213,0.4147707857712364,1.222385857017139,True,D,0.28462463430633467,107.07,True,True
2024-11-16,Team_19,Team_13,A,0.04942107752192545,0.11113290694173773,0.8394460155363368,0.27118224182673123,0.00991181507555833,0.7189059430977105,0.17501311002795603,True,A,0.1205400724386263,0.49,True,True
2024-11-16,Team_34,Team_06,H,0.5260205397605086,0.2824622988159299,0.19151716142356157,0.6593964812274768,0.009884540571745282,0.3307189782007779,0.6424150180324677,True,D,0.2725777582441846,-1.0,True,True
2024-11-19,Team_22,Team_19,H,0.9803823525291987,0.016199826550976768,0.0034178209198244065,0.8051444035075958,0.00990878186976129,0.1849468146226429,0.019812627766401577,True,H,0.17523794902160295,0.33000000000000007,True,True
2024-11-19,Team_08,Team_19,A,0.40540119494492294,0.27898604372767516,0.3156127613274017,0.5525508874217075,0.009919022130083395,0.4375300904482091,1.1532392556967117,True,D,0.26906702159759177,-1.0,True,True
2024-11-21,Team_36,Team_30,A,7.311468291036165e-07,9.488290716543633e-06,0.9999897805624544,0.11246861048095592,0.009907478225027301,0.8776239112940167,1.0219489764452001e-05,True,A,0.12236586926843762,0.21999999999999997,True,True
2024-11-22,Team_06,Team_34,A,0.35981079601959753,0.3143793255774453,0.3258098784029571,0.42433086839866496,0.009894640403114979,0.56577449119822,1.1214412628227826,True,D,0.3044846851743303,-1.0,True,True
2024-11-23,Team_11,Team_16,H,0.7087649964321345,0.19156591842128395,0.09966908514658156,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.3442312651768848,True,D,0.18165654256178299,-1.0,True,True
2024-11-24,Team_14,Team_11,A,0.264173082834127,0.2614599624928043,0.47436695467306894,0.46766928784469586,0.009909897928790169,0.522420814226514,0.7457740908220305,True,D,0.25155006456401413,-1.0,True,True
2024-11-26,Team_14,Team_28,H,0.4523270369123406,0.28836738734824696,0.2593055757394125,0.5570738300021892,0.009897119955623238,0.43302905004218756,0.7933498277818091,True,D,0.2784702673926237,-1.0,True,True
2024-11-26,Team_30,Team_34,H,0.9989132634449203,0.001006942484372338,7.979407070738998e-05,0.8407784121060697,0.009880527282082989,0.14934106061184735,0.0010873274814094333,True,H,0.15813485133885052,0.27,True,True
2024-11-28,Team_16,Team_10,D,0.15721276700848083,0.26128511504873153,0.5815021179427876,0.41794273161553414,0.009900373766408508,0.5721568946180574,1.3421430730657697,True,D,0.251384741282323,107.07,True,True
2024-11-28,Team_13,Team_16,H,0.8435262927065086,0.11365052149569226,0.042823185797799146,0.7150542559905535,0.009924876320772002,0.27502086768867445,0.1701642065198454,True,H,0.12847203671595508,0.5,True,True
2024-11-30,Team_26,Team_13,D,0.25620183712015143,0.2476414705017183,0.4961566923781303,0.39912802898925104,0.009897872838819217,0.5909740981719298,1.3957732622865557,True,D,0.2377435976628991,107.07,True,True
2024-11-30,Team_33,Team_06,A,0.06500764813979543,0.1475630123706737,0.7874293394895309,0.3200257631548019,0.009920295239831466,0.6700539416053666,0.23898163994045551,True,D,0.13764271713084225,-1.0,True,True
2024-12-02,Team_22,Team_35,D,0.8240915752480121,0.0965080089710922,0.07940041578089571,0.566725000730644,0.009911263545673333,0.4233637357236827,2.338129279561961,True,H,0.2573665745173681,-1.0,True,True
2024-12-03,Team_18,Team_19,H,0.9095357967250437,0.0677665214976215,0.022697681777334895,0.7480765589593976,0.00989867196550327,0.2420247690750992,0.09482092311235357,True,H,0.16145923776564608,0.42999999999999994,True,True
2024-12-03,Team_11,Team_34,D,0.7275533571824899,0.1857506753688635,0.08669596744864666,0.583856044236184,0.009886708253467354,0.40625724751034864,1.6833499594885177,True,D,0.17586396711539615,107.07,True,True
2024-12-05,Team_11,Team_29,A,0.6634599945596537,0.2046141768481854,0.13192582859216095,0.6267690185032676,0.00991741483890615,0.36331356665782627,2.025515418928163,True,D,0.19469676200927924,-1.0,True,True
2024-12-06,Team_28,Team_30,A,0.0021711378921560618,0.015641471331042715,0.9821873907768013,0.17575448943232488,0.009871654953772667,0.8143738556139024,0.017973163194276828,True,A,0.16781353516289887,0.31000000000000005,True,True
2024-12-07,Team_03,Team_33,H,0.9988689021485777,0.0010089377208055018,0.00012216013061676188,0.8676048047748005,0.00987465448203021,0.1225205407431693,0.0011317380253754884,True,H,0.1312640973737772,0.22999999999999998,True,True
2024-12-07,Team_11,Team_14,A,0.7012578918363406,0.18674245158586783,0.1119996565777916,0.6185429576511705,0.009901724037536088,0.3715553183112934,2.1892594739614615,True,D,0.17684072754833174,-1.0,True,True
2024-12-10,Team_10,Team_22,H,0.28746671277149227,0.2922647822941546,0.42026850493435297,0.4597647359128715,0.009912573652974837,0.5303226904341537,1.246648207112321,True,D,0.28235220864117977,-1.0,True,True
2024-12-10,Team_03,Team_37,H,0.9961051839753333,0.003490292424486986,0.0004045236001798309,0.8699974547996542,0.009901886456959145,0.12010065874338662,0.003902420572565142,True,H,0.12610772917567914,0.22999999999999998,True,True
2024-12-11,Team_06,Team_30,A,0.0002981020423603496,0.0028326132902796552,0.9968692846673599,0.13907450956360545,0.009921943820999334,0.8510035466153951,0.0031356262744061435,True,A,0.1458657380519648,0.26,True,True
2024-12-12,Team_19,Team_00,A,0.3004946364854265,0.2678685820760431,0.43163678143853024,0.45749175613969356,0.009905900891707993,0.5326023429685984,0.8401708281020003,True,D,0.2579626811843351,-1.0,True,True
2024-12-12,Team_30,Team_13,H,0.9693165181798872,0.025431033894116887,0.0052524479259959305,0.7636124985104711,0.009892268880490973,0.22649523260903803,0.031164076279465908,True,H,0.2057040196694161,0.3999999999999999,True,True
2024-12-13,Team_22,Team_00,H,0.924633601883952,0.058350826096913784,0.017015572019134333,0.7468413373042941,0.009882327309569172,0.2432763353861368,0.07835772601184746,True,H,0.1777922645796579,0.42999999999999994,True,True
2024-12-15,Team_28,Team_16,A,0.47264061778288535,0.3006160208436205,0.2267433613734941,0.5548122179136604,0.00990827778822397,0.4352795042981156,1.4839364677098825,True,D,0.29070774305539654,-1.0,True,True
2024-12-16,Team_30,Team_36,H,0.9999996074721762,3.741065233233309e-07,1.8421300485146332e-08,0.9120632427406974,0.009874285130069547,0.07806247212923305,3.9252790083945903e-07,True,H,0.08793636473147881,0.16999999999999993,True,True
2024-12-17,Team_34,Team_22,H,0.08318334344218614,0.16290942282743726,0.7539072337303766,0.39604214383875397,0.00989464040311498,0.594063215758131,2.4867081502096573,True,A,0.15984401797224557,-1.0,True,True
2024-12-18,Team_30,Team_33,H,0.9999999777283303,2.207191782661287e-08,1.9975181727782693e-10,0.949492270318234,0.009928067599330105,0.040579662082435866,2.2271669978691596e-08,True,H,0.05050770741009625,0.1299999999999999,True,True
2024-12-19,Team_13,Team_14,H,0.8514988118210207,0.10567414753481878,0.042827040644160444,0.6951722282758069,0.009906220334456766,0.2949215513897363,0.16075717427552827,True,H,0.15632658354521378,0.54,True,True
2024-12-20,Team_34,Team_33,H,0.9868270477560734,0.011253073724055646,0.001919878519870917,0.8282319400575695,0.009886362567542007,0.16188169737488858,0.013260485140274865,True,H,0.15859510769850393,0.29000000000000004,True,True
2024-12-22,Team_14,Team_00,D,0.5154137143328692,0.2570680238157225,0.22751826185140817,0.583856044236184,0.009886708253467354,0.40625724751034864,1.3584145450017062,True,D,0.24718131556225517,107.07,True,True
2024-12-22,Team_13,Team_32,H,0.998183012052424,0.0016331494951189716,0.00018383845245702993,0.85455768426632,0.009884307442702876,0.13555800829097714,0.001818640672467727,True,H,0.14362532778610404,0.25,True,True
2024-12-23,Team_30,Team_28,H,0.9980978499446194,0.0017518685327476977,0.0001502815226330754,0.8642938137362389,0.009916945766937506,0.1257892404968235,0.0019039614401788333,True,H,0.13380403620838044,0.24,True,True
2024-12-24,Team_28,Team_22,D,0.0826567984328748,0.18179139124269209,0.7355518103244332,0.3488293971127919,0.00990937585950098,0.6412612270277072,1.7048954512604262,True,D,0.17188201538319112,107.07,True,True
2024-12-26,Team_26,Team_22,A,0.16386692408292544,0.22604240880043155,0.610090667116643,0.3753327093816112,0.009898197665749902,0.6147690929526389,0.494147698242363,True,D,0.21614421113468166,-1.0,True,True
2024-12-26,Team_02,Team_13,A,0.3326563406249635,0.30199231476261545,0.365351344612421,0.45189876476539786,0.009910244031590573,0.5381909912030116,1.0068958004111297,True,D,0.2920820707310249,-1.0,True,True
2024-12-27,Team_14,Team_02,H,0.23022022866530217,0.2809074365370058,0.488872334797692,0.47561280859949506,0.009902182098166595,0.5144850093023384,1.4687189122488107,True,D,0.27100525443883916,-1.0,True,True
2024-12-29,Team_16,Team_03,A,0.16976645014019923,0.24452525187564356,0.5857082979841572,0.404431178452652,0.009917115044873949,0.5856517065024741,0.5349333983511838,True,D,0.23460813683076961,-1.0,True,True
2024-12-30,Team_02,Team_14,H,0.7079629833533978,0.19613547678746865,0.09590153985913344,0.6117825278033322,0.009906721788246798,0.378310750408421,0.3453634700543975,True,D,0.18622875499922184,-1.0,True,True
2024-12-30,Team_10,Team_14,H,0.7669924950706816,0.1643551046290488,0.06865240030026964,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.2652782624467397,True,D,0.15444572876954782,-1.0,True,True
2025-01-02,Team_33,Team_26,A,0.003921399094385948,0.019578911547308932,0.9764996893583051,0.238300392593124,0.009878650493357968,0.751820956913518,0.02378084678290911,True,A,0.2246787324447871,0.41999999999999993,True,True
2025-01-02,Team_28,Team_18,A,0.19500401457487124,0.27195612461170077,0.533039860813428,0.4297922454717083,0.009902680588734652,0.560305073939557,0.629159071846327,True,D,0.2620534440229661,-1.0,True,True
2025-01-04,Team_13,Team_30,D,0.0349854591120794,0.10189072950737672,0.863123811380544,0.3040454705143567,0.009903211401966648,0.6860513180836766,2.283854319267165,True,A,0.17707249329686736,-1.0,True,True
2025-01-04,Team_26,Team_06,H,0.785521141621688,0.14886774564954525,0.06561111272876674,0.6405310438321126,0.009898092377159506,0.34957086379072805,0.2414079067897315,True,H,0.1449900977895754,0.6699999999999999,True,True
2025-01-06,Team_10,Team_11,H,0.602694809794276,0.24769266431272957,0.14961252589299442,0.5689726861902901,0.009897924031070097,0.42112938977863984,0.5063443301209336,True,D,0.23779474028165948,-1.0,True,True
2025-01-06,Team_18,Team_29,H,0.7291555915218088,0.1772269429843231,0.09361746549386821,0.6497399001972579,0.009920152080368979,0.34033994772237314,0.31586813830391863,True,D,0.16730679090395412,-1.0,True,True
2025-01-08,Team_19,Team_18,A,0.08111410179169107,0.16297397449163947,0.7559119237166694,0.32198644212727956,0.009891690458615418,0.6681218674141051,0.27983041260988667,True,D,0.15308228403302404,-1.0,True,True
